time,latitude,latitude_direction,longitude,longitude_direction,fix,numOfSat,horizontal_dilution,altitude,direct_of_altitude,altitude_location,speed,date
081434.039,3854.928,N,07702.496,W,0,00,,,M,, , 
081441.039,3854.927,N,07702.495,W,0,04,0.6,,M,, , 
081445.039,3854.926,N,07702.494,W,0,04,0.6,,M,, , 
081449.039,3854.924,N,07702.493,W,0,04,0.6,,M,, , 
081453.039,3854.922,N,07702.492,W,0,04,0.6,,M,, , 
081457.039,3854.921,N,07702.491,W,0,04,0.6,,M,, , 
081501.039,3854.919,N,07702.490,W,0,04,0.6,,M,, , 
081505.039,3854.918,N,07702.489,W,0,04,0.6,,M,, , 
081509.039,3854.916,N,07702.488,W,0,04,0.6,,M,, , 
081513.039,3854.915,N,07702.487,W,0,04,0.6,,M,, , 
081517.039,3854.913,N,07702.487,W,0,04,0.6,,M,, , 
081521.039,3854.911,N,07702.486,W,0,04,0.6,,M,, , 
081525.039,3854.910,N,07702.485,W,0,04,0.6,,M,, , 
081529.039,3854.908,N,07702.485,W,0,04,0.6,,M,, , 
081533.039,3854.906,N,07702.485,W,0,04,0.6,,M,, , 
081540.039,3854.904,N,07702.484,W,0,04,0.9,,M,, , 
081544.039,3854.903,N,07702.484,W,0,04,0.9,,M,, , 
081548.039,3854.901,N,07702.484,W,0,04,0.9,,M,, , 
081552.039,3854.899,N,07702.484,W,0,04,0.9,,M,, , 
081559.039,3854.897,N,07702.483,W,0,04,0.3,,M,, , 
081606.039,3854.896,N,07702.483,W,0,04,0.6,,M,, , 
081610.039,3854.894,N,07702.483,W,0,04,0.6,,M,, , 
081614.039,3854.892,N,07702.483,W,0,04,0.6,,M,, , 
081618.039,3854.890,N,07702.483,W,0,04,0.6,,M,, , 
081622.039,3854.888,N,07702.483,W,0,04,0.6,,M,, , 
081626.039,3854.887,N,07702.483,W,0,04,0.6,,M,, , 
081630.039,3854.885,N,07702.483,W,0,04,0.6,,M,, , 
081634.039,3854.883,N,07702.483,W,0,04,0.6,,M,, , 
081638.039,3854.881,N,07702.483,W,0,04,0.6,,M,, , 
081642.039,3854.880,N,07702.482,W,0,04,0.6,,M,, , 
081646.039,3854.878,N,07702.482,W,0,04,0.6,,M,, , 
081650.039,3854.876,N,07702.481,W,0,04,0.6,,M,, , 
081654.039,3854.875,N,07702.480,W,0,04,0.6,,M,, , 
081701.039,3854.873,N,07702.479,W,0,04,0.0,,M,, , 
081705.039,3854.872,N,07702.477,W,0,04,0.0,,M,, , 
081709.039,3854.871,N,07702.476,W,0,04,0.0,,M,, , 
