time,latitude,latitude_direction,longitude,longitude_direction,fix,numOfSat,horizontal_dilution,altitude,direct_of_altitude,altitude_location,speed,date
075152.493,3854.930,N,07702.495,W,0,00,,,M,, , 
075156.493,3854.930,N,07702.494,W,0,00,,,M,, , 
075200.493,3854.931,N,07702.492,W,0,00,,,M,, , 
075204.493,3854.931,N,07702.490,W,0,00,,,M,, , 
075208.493,3854.931,N,07702.488,W,0,00,,,M,, , 
075212.493,3854.931,N,07702.487,W,0,00,,,M,, , 
075216.493,3854.931,N,07702.485,W,0,00,,,M,, , 
075220.493,3854.932,N,07702.483,W,0,00,,,M,, , 
075224.493,3854.932,N,07702.481,W,0,00,,,M,, , 
075228.493,3854.933,N,07702.480,W,0,00,,,M,, , 
075232.493,3854.934,N,07702.478,W,0,00,,,M,, , 
075236.493,3854.934,N,07702.476,W,0,00,,,M,, , 
075240.493,3854.935,N,07702.475,W,0,00,,,M,, , 
075244.493,3854.936,N,07702.473,W,0,00,,,M,, , 
075248.493,3854.937,N,07702.472,W,0,00,,,M,, , 
075252.493,3854.938,N,07702.470,W,0,00,,,M,, , 
075259.493,3854.938,N,07702.468,W,0,04,0.0,,M,, , 
075306.493,3854.939,N,07702.467,W,0,04,0.1,,M,, , 
075310.493,3854.940,N,07702.465,W,0,04,0.1,,M,, , 
075314.493,3854.940,N,07702.463,W,0,04,0.1,,M,, , 
075321.493,3854.941,N,07702.462,W,0,04,0.2,,M,, , 
075328.493,3854.941,N,07702.460,W,0,04,0.2,,M,, , 
075332.493,3854.941,N,07702.458,W,0,04,0.2,,M,, , 
075336.493,3854.942,N,07702.456,W,0,04,0.2,,M,, , 
075343.493,3854.943,N,07702.455,W,0,04,0.3,,M,, , 
075347.493,3854.944,N,07702.454,W,0,04,0.3,,M,, , 
075351.493,3854.946,N,07702.452,W,0,04,0.3,,M,, , 
075355.493,3854.947,N,07702.451,W,0,04,0.3,,M,, , 
075359.493,3854.948,N,07702.449,W,0,04,0.3,,M,, , 
075403.493,3854.949,N,07702.448,W,0,04,0.3,,M,, , 
075407.493,3854.950,N,07702.447,W,0,04,0.3,,M,, , 
075414.493,3854.951,N,07702.446,W,0,04,0.9,,M,, , 
075418.493,3854.953,N,07702.444,W,0,04,0.9,,M,, , 
075422.493,3854.954,N,07702.443,W,0,04,0.9,,M,, , 
075429.493,3854.954,N,07702.441,W,0,04,0.2,,M,, , 
075433.493,3854.955,N,07702.439,W,0,04,0.2,,M,, , 
075437.493,3854.955,N,07702.438,W,0,04,0.2,,M,, , 
075441.493,3854.956,N,07702.436,W,0,04,0.2,,M,, , 
075445.493,3854.958,N,07702.435,W,0,04,0.2,,M,, , 
075449.493,3854.958,N,07702.433,W,0,04,0.2,,M,, , 
075453.493,3854.959,N,07702.432,W,0,04,0.2,,M,, , 
075500.493,3854.960,N,07702.430,W,0,04,0.1,,M,, , 
075507.493,3854.961,N,07702.429,W,0,04,0.5,,M,, , 
075511.493,3854.962,N,07702.427,W,0,04,0.5,,M,, , 
075515.493,3854.963,N,07702.425,W,0,04,0.5,,M,, , 
075519.493,3854.964,N,07702.424,W,0,04,0.5,,M,, , 
075523.493,3854.965,N,07702.422,W,0,04,0.5,,M,, , 
075527.493,3854.966,N,07702.421,W,0,04,0.5,,M,, , 
075531.493,3854.967,N,07702.420,W,0,04,0.5,,M,, , 
075535.493,3854.969,N,07702.419,W,0,04,0.5,,M,, , 
