time,latitude,latitude_direction,longitude,longitude_direction,fix,numOfSat,horizontal_dilution,altitude,direct_of_altitude,altitude_location,speed,date
075435.289,3854.929,N,07702.499,W,0,00,,,M,, , 
075442.289,3854.929,N,07702.501,W,0,04,0.8,,M,, , 
075446.289,3854.929,N,07702.503,W,0,04,0.8,,M,, , 
075450.289,3854.929,N,07702.504,W,0,04,0.8,,M,, , 
075454.289,3854.930,N,07702.506,W,0,04,0.8,,M,, , 
075501.289,3854.930,N,07702.508,W,0,04,0.3,,M,, , 
075505.289,3854.930,N,07702.510,W,0,04,0.3,,M,, , 
075509.289,3854.931,N,07702.512,W,0,04,0.3,,M,, , 
075513.289,3854.931,N,07702.513,W,0,04,0.3,,M,, , 
075517.289,3854.931,N,07702.515,W,0,04,0.3,,M,, , 
075524.289,3854.932,N,07702.517,W,0,04,0.4,,M,, , 
075528.289,3854.933,N,07702.518,W,0,04,0.4,,M,, , 
075532.289,3854.934,N,07702.520,W,0,04,0.4,,M,, , 
075536.289,3854.935,N,07702.521,W,0,04,0.4,,M,, , 
075540.289,3854.936,N,07702.523,W,0,04,0.4,,M,, , 
075544.289,3854.937,N,07702.524,W,0,04,0.4,,M,, , 
075548.289,3854.938,N,07702.526,W,0,04,0.4,,M,, , 
075555.289,3854.939,N,07702.527,W,0,04,0.4,,M,, , 
075559.289,3854.939,N,07702.529,W,0,04,0.4,,M,, , 
075603.289,3854.940,N,07702.531,W,0,04,0.4,,M,, , 
075610.289,3854.940,N,07702.533,W,0,04,0.3,,M,, , 
075614.289,3854.941,N,07702.534,W,0,04,0.3,,M,, , 
075618.289,3854.943,N,07702.535,W,0,04,0.3,,M,, , 
075622.289,3854.944,N,07702.537,W,0,04,0.3,,M,, , 
075626.289,3854.945,N,07702.538,W,0,04,0.3,,M,, , 
075630.289,3854.946,N,07702.539,W,0,04,0.3,,M,, , 
075634.289,3854.947,N,07702.541,W,0,04,0.3,,M,, , 
075638.289,3854.948,N,07702.543,W,0,04,0.3,,M,, , 
075642.289,3854.949,N,07702.544,W,0,04,0.3,,M,, , 
075646.289,3854.949,N,07702.546,W,0,04,0.3,,M,, , 
075650.289,3854.950,N,07702.548,W,0,04,0.3,,M,, , 
075657.289,3854.951,N,07702.549,W,0,04,0.5,,M,, , 
075701.289,3854.951,N,07702.551,W,0,04,0.5,,M,, , 
075705.289,3854.951,N,07702.553,W,0,04,0.5,,M,, , 
075712.289,3854.952,N,07702.554,W,0,04,0.6,,M,, , 
075716.289,3854.953,N,07702.556,W,0,04,0.6,,M,, , 
075720.289,3854.954,N,07702.558,W,0,04,0.6,,M,, , 
075724.289,3854.955,N,07702.559,W,0,04,0.6,,M,, , 
075731.289,3854.956,N,07702.561,W,0,04,0.6,,M,, , 
075735.289,3854.957,N,07702.562,W,0,04,0.6,,M,, , 
075742.289,3854.958,N,07702.563,W,0,04,0.1,,M,, , 
075746.289,3854.960,N,07702.564,W,0,04,0.1,,M,, , 
075753.289,3854.961,N,07702.566,W,0,04,0.2,,M,, , 
075757.289,3854.962,N,07702.567,W,0,04,0.2,,M,, , 
075801.289,3854.963,N,07702.568,W,0,04,0.2,,M,, , 
075805.289,3854.965,N,07702.569,W,0,04,0.2,,M,, , 
075809.289,3854.966,N,07702.570,W,0,04,0.2,,M,, , 
075813.289,3854.968,N,07702.572,W,0,04,0.2,,M,, , 
075817.289,3854.969,N,07702.573,W,0,04,0.2,,M,, , 
075821.289,3854.970,N,07702.575,W,0,04,0.2,,M,, , 
075825.289,3854.970,N,07702.576,W,0,04,0.2,,M,, , 
075829.289,3854.971,N,07702.578,W,0,04,0.2,,M,, , 
075833.289,3854.972,N,07702.579,W,0,04,0.2,,M,, , 
075840.289,3854.973,N,07702.581,W,0,04,0.0,,M,, , 
075844.289,3854.974,N,07702.582,W,0,04,0.0,,M,, , 
075848.289,3854.975,N,07702.584,W,0,04,0.0,,M,, , 
075852.289,3854.977,N,07702.585,W,0,04,0.0,,M,, , 
075856.289,3854.978,N,07702.586,W,0,04,0.0,,M,, , 
075900.289,3854.980,N,07702.586,W,0,04,0.0,,M,, , 
075904.289,3854.982,N,07702.587,W,0,04,0.0,,M,, , 
075908.289,3854.983,N,07702.587,W,0,04,0.0,,M,, , 
075912.289,3854.985,N,07702.588,W,0,04,0.0,,M,, , 
075919.289,3854.987,N,07702.588,W,0,04,0.6,,M,, , 
075923.289,3854.989,N,07702.588,W,0,04,0.6,,M,, , 
075927.289,3854.990,N,07702.588,W,0,04,0.6,,M,, , 
075931.289,3854.992,N,07702.589,W,0,04,0.6,,M,, , 
075935.289,3854.994,N,07702.589,W,0,04,0.6,,M,, , 
075939.289,3854.996,N,07702.589,W,0,04,0.6,,M,, , 
075943.289,3854.998,N,07702.589,W,0,04,0.6,,M,, , 
075947.289,3854.999,N,07702.589,W,0,04,0.6,,M,, , 
